"","key","fare_amount"
"7618",2012-01-26 07:33:00,375.892761230469
"7619",2012-01-26 07:33:00,375.892761230469
"7620",2012-01-26 07:33:00,375.892761230469
"7621",2015-03-20 23:34:40,146.683471679688
"7622",2015-03-20 23:34:40,146.683471679688
"7623",2015-03-20 23:34:40,146.683471679688
"7624",2013-12-14 03:20:48,157.249542236328
"7625",2010-12-09 07:29:00,217.128662109375
"7626",2010-12-09 07:29:00,217.128662109375
"7627",2010-12-09 07:29:00,217.128662109375
"7628",2010-12-09 07:29:00,217.128662109375
"7629",2010-12-09 07:29:00,217.128662109375
"7630",2010-12-09 07:29:00,217.128662109375
"7631",2010-12-09 07:29:00,217.128662109375
"7632",2010-12-09 07:29:00,217.128662109375
"7633",2010-12-09 07:29:00,217.128662109375
"7634",2010-12-09 07:29:00,217.128662109375
"7635",2010-12-09 07:29:00,217.128662109375
"7636",2010-12-09 07:29:00,217.128662109375
"7637",2010-12-09 07:29:00,217.128662109375
"7638",2010-12-09 07:29:00,217.128662109375
"7639",2010-12-09 07:29:00,217.128662109375
"7640",2010-12-09 07:29:00,217.128662109375
"7641",2010-12-09 07:29:00,217.128662109375
"7642",2010-12-09 07:29:00,217.128662109375
"7643",2010-12-09 07:29:00,217.128662109375
"7644",2010-12-09 07:29:00,217.128662109375
"7645",2010-12-09 07:29:00,217.128662109375
"7646",2011-09-25 13:01:20,231.827880859375
"7647",2014-02-20 18:49:04,157.249542236328
"7648",2010-08-21 23:02:28,201.803619384766
"7649",2010-08-21 23:02:28,201.803619384766
"7650",2010-08-21 23:02:28,201.803619384766
"7651",2012-05-08 03:50:00,375.892761230469
"7652",2012-05-08 03:50:00,375.892761230469
"7653",2012-05-08 03:50:00,375.892761230469
"7654",2009-07-31 07:30:56,209.897033691406
"7655",2012-03-06 07:33:04,375.892761230469
"7656",2015-03-12 19:43:24,146.683471679688
"7657",2014-01-18 17:43:28,157.249542236328
"7658",2011-09-04 01:36:36,231.827880859375
"7659",2010-08-09 08:53:56,203.837371826172
"7660",2015-02-01 00:48:44,146.683471679688
"7661",2014-01-26 15:28:52,157.249542236328
"7662",2014-01-26 15:28:52,157.249542236328
"7663",2011-12-06 11:07:40,362.725860595703
"7664",2011-07-12 19:41:48,231.827880859375
"7665",2010-09-16 14:27:16,201.803619384766
"7666",2015-02-14 20:20:56,146.683471679688
"7667",2009-01-22 12:27:20,211.655044555664
"7668",2011-04-23 21:22:20,231.827880859375
"7669",2011-04-23 21:22:20,231.827880859375
"7670",2015-02-21 18:39:16,146.683471679688
"7671",2015-02-21 18:39:16,146.683471679688
"7672",2009-04-23 00:05:40,209.897033691406
"7673",2013-03-09 21:40:52,164.39990234375
"7674",2010-07-22 09:37:12,200.668273925781
"7675",2012-07-31 02:46:40,330.504760742188
"7676",2015-02-21 17:23:28,146.683471679688
"7677",2012-11-19 22:15:32,161.192108154297
"7678",2009-01-26 18:26:48,211.655044555664
"7679",2009-09-22 11:47:24,209.897033691406
"7680",2012-07-05 18:30:36,375.892761230469
"7681",2012-11-20 21:54:00,159.748443603516
"7682",2012-11-20 21:54:00,159.748443603516
"7683",2012-11-20 21:54:00,159.748443603516
"7684",2012-11-20 21:54:00,159.748443603516
"7685",2012-11-20 21:54:00,159.748443603516
"7686",2012-11-20 21:54:00,159.748443603516
"7687",2012-11-20 21:54:00,159.748443603516
"7688",2012-11-20 21:54:00,159.748443603516
"7689",2012-11-20 21:54:00,159.748443603516
"7690",2012-11-20 21:54:00,159.748443603516
"7691",2012-11-20 21:54:00,159.748443603516
"7692",2012-11-20 21:54:00,159.748443603516
"7693",2012-11-20 21:54:00,159.748443603516
"7694",2012-11-20 21:54:00,159.748443603516
"7695",2012-11-20 21:54:00,159.748443603516
"7696",2012-11-20 21:54:00,159.748443603516
"7697",2012-11-20 21:54:00,159.748443603516
"7698",2012-11-20 21:54:00,159.748443603516
"7699",2012-11-20 21:54:00,159.748443603516
"7700",2012-11-20 21:54:00,159.748443603516
"7701",2012-11-20 21:54:00,159.748443603516
"7702",2012-11-20 21:54:00,159.748443603516
"7703",2012-11-20 21:54:00,159.748443603516
"7704",2012-11-20 21:54:00,159.748443603516
"7705",2012-11-20 21:54:00,159.748443603516
"7706",2012-11-20 21:54:00,159.748443603516
"7707",2012-11-20 21:54:00,159.748443603516
"7708",2012-11-20 21:54:00,159.748443603516
"7709",2012-11-20 21:54:00,159.748443603516
"7710",2012-11-20 21:54:00,159.748443603516
"7711",2012-11-20 21:54:00,159.748443603516
"7712",2012-11-20 21:54:00,159.748443603516
"7713",2012-11-20 21:54:00,159.748443603516
"7714",2014-06-23 00:16:00,146.683471679688
"7715",2014-06-23 00:16:00,146.683471679688
"7716",2014-06-23 00:16:00,146.683471679688
"7717",2014-06-23 00:16:00,146.683471679688
"7718",2014-06-23 00:16:00,146.683471679688
"7719",2014-06-23 00:16:00,146.683471679688
"7720",2014-06-23 00:16:00,146.683471679688
"7721",2014-06-23 00:16:00,146.683471679688
"7722",2014-06-23 00:16:00,146.683471679688
"7723",2014-06-23 00:16:00,146.683471679688
"7724",2014-06-23 00:16:00,146.683471679688
"7725",2014-06-23 00:16:00,146.683471679688
"7726",2014-06-23 00:16:00,146.683471679688
"7727",2014-06-23 00:16:00,146.683471679688
"7728",2014-06-23 00:16:00,146.683471679688
"7729",2014-06-23 00:16:00,146.683471679688
"7730",2014-06-23 00:16:00,146.683471679688
"7731",2014-06-23 00:16:00,146.683471679688
"7732",2009-04-25 10:52:56,209.897033691406
"7733",2009-04-25 10:52:56,209.897033691406
"7734",2009-04-20 11:11:40,209.897033691406
"7735",2009-10-22 21:57:36,209.897033691406
"7736",2013-11-28 11:00:04,157.249542236328
"7737",2014-05-25 15:07:04,149.783416748047
"7738",2011-08-18 13:00:16,231.827880859375
"7739",2013-09-25 22:00:00,162.74462890625
"7740",2013-09-25 22:00:00,162.74462890625
"7741",2013-09-25 22:00:00,162.74462890625
"7742",2013-09-25 22:00:00,162.74462890625
"7743",2013-09-25 22:00:00,162.74462890625
"7744",2013-09-25 22:00:00,162.74462890625
"7745",2013-09-25 22:00:00,162.74462890625
"7746",2013-09-25 22:00:00,162.74462890625
"7747",2013-09-25 22:00:00,162.74462890625
"7748",2013-09-25 22:00:00,162.74462890625
"7749",2013-09-25 22:00:00,162.74462890625
"7750",2013-09-25 22:00:00,162.74462890625
"7751",2013-09-25 22:00:00,162.74462890625
"7752",2013-09-25 22:00:00,162.74462890625
"7753",2013-09-25 22:00:00,162.74462890625
"7754",2013-09-25 22:00:00,162.74462890625
"7755",2013-09-25 22:00:00,162.74462890625
"7756",2013-09-25 22:00:00,162.74462890625
"7757",2013-09-25 22:00:00,162.74462890625
"7758",2013-09-25 22:00:00,162.74462890625
"7759",2013-09-25 22:00:00,162.74462890625
"7760",2013-09-25 22:00:00,162.74462890625
"7761",2013-09-25 22:00:00,162.74462890625
"7762",2013-09-25 22:00:00,162.74462890625
"7763",2013-09-25 22:00:00,162.74462890625
"7764",2013-09-25 22:00:00,162.74462890625
"7765",2013-09-25 22:00:00,162.74462890625
"7766",2013-09-25 22:00:00,162.74462890625
"7767",2013-09-25 22:00:00,162.74462890625
"7768",2013-09-25 22:00:00,162.74462890625
"7769",2013-09-25 22:00:00,162.74462890625
"7770",2013-09-25 22:00:00,162.74462890625
"7771",2013-07-20 12:06:44,162.715179443359
"7772",2013-07-20 12:06:44,162.715179443359
"7773",2014-07-11 12:36:08,146.683471679688
"7774",2014-01-31 11:11:05,157.249542236328
"7775",2014-08-31 04:03:29,146.683471679688
"7776",2014-08-31 04:03:29,146.683471679688
"7777",2014-08-01 18:38:09,146.683471679688
"7778",2014-08-01 18:38:09,146.683471679688
"7779",2009-05-16 14:53:41,209.897033691406
"7780",2009-05-16 14:53:41,209.897033691406
"7781",2009-05-16 14:53:41,209.897033691406
"7782",2013-08-26 11:47:37,161.580017089844
"7783",2010-10-30 13:31:13,195.996978759766
"7784",2014-05-09 00:30:41,155.407897949219
"7785",2012-03-05 13:24:37,375.892761230469
"7786",2010-07-01 22:11:33,200.433197021484
"7787",2010-07-01 22:11:33,200.433197021484
"7788",2012-01-07 21:39:05,375.892761230469
"7789",2012-05-26 00:31:25,375.892761230469
"7790",2014-10-07 11:52:13,146.683471679688
"7791",2015-06-13 19:17:09,147.442459106445
"7792",2009-11-28 13:50:17,209.897033691406
"7793",2009-11-28 13:50:17,209.897033691406
"7794",2015-01-13 12:07:53,146.683471679688
"7795",2015-01-13 12:07:53,146.683471679688
"7796",2012-01-31 09:15:49,375.892761230469
"7797",2011-03-22 12:59:49,227.140563964844
"7798",2011-03-22 12:59:49,227.140563964844
"7799",2013-07-05 00:58:17,162.715179443359
"7800",2010-01-30 00:57:21,209.897033691406
"7801",2009-10-16 16:14:41,209.897033691406
"7802",2011-03-13 05:34:57,227.140563964844
"7803",2015-02-26 23:20:13,146.683471679688
"7804",2013-10-09 15:11:41,162.74462890625
"7805",2011-09-01 09:53:49,231.827880859375
"7806",2010-09-28 00:16:53,203.982604980469
"7807",2010-07-25 04:03:17,200.668273925781
"7808",2010-07-25 04:03:17,200.668273925781
"7809",2013-09-19 21:24:21,162.74462890625
"7810",2011-02-04 09:12:53,217.128662109375
"7811",2012-03-08 12:33:25,375.892761230469
"7812",2009-07-31 18:15:57,209.897033691406
"7813",2009-07-10 20:17:05,209.897033691406
"7814",2010-08-21 21:56:25,201.803619384766
"7815",2010-10-09 17:11:17,203.982604980469
"7816",2009-09-25 15:13:57,209.897033691406
"7817",2009-09-25 15:13:57,209.897033691406
"7818",2009-09-25 15:13:57,209.897033691406
"7819",2010-05-03 08:36:41,211.408050537109
"7820",2011-01-24 20:18:49,217.128662109375
"7821",2010-01-23 14:32:17,209.897033691406
"7822",2012-06-02 01:16:05,375.892761230469
"7823",2011-10-20 13:46:33,233.099822998047
"7824",2014-10-28 12:23:09,146.683471679688
"7825",2011-07-11 20:43:33,231.827880859375
"7826",2011-07-11 20:43:33,231.827880859375
"7827",2011-07-11 20:43:33,231.827880859375
"7828",2013-02-23 14:25:29,164.39990234375
"7829",2010-01-30 18:58:33,209.897033691406
"7830",2010-01-30 18:58:33,209.897033691406
"7831",2010-01-30 18:58:33,209.897033691406
"7832",2014-06-22 14:49:13,146.683471679688
"7833",2014-06-22 14:49:13,146.683471679688
"7834",2015-03-14 02:23:17,146.683471679688
"7835",2015-03-14 02:23:17,146.683471679688
"7836",2015-03-14 02:23:17,146.683471679688
"7837",2012-03-12 01:08:09,375.892761230469
"7838",2014-09-25 20:52:09,146.683471679688
"7839",2014-09-25 20:52:09,146.683471679688
"7840",2012-12-15 06:35:45,160.780822753906
"7841",2012-01-05 05:51:01,375.892761230469
"7842",2013-10-15 08:16:21,162.74462890625
"7843",2014-08-26 23:35:49,146.683471679688
"7844",2009-08-28 23:01:41,209.897033691406
"7845",2009-08-28 23:01:41,209.897033691406
"7846",2014-12-16 13:40:25,146.683471679688
"7847",2012-12-09 22:30:13,160.780822753906
"7848",2012-12-09 22:30:13,160.780822753906
"7849",2012-12-09 22:30:13,160.780822753906
"7850",2011-05-11 19:56:09,231.827880859375
"7851",2014-08-08 00:02:41,146.683471679688
"7852",2014-08-08 00:02:41,146.683471679688
"7853",2013-09-12 12:50:13,162.74462890625
"7854",2013-09-12 12:50:13,162.74462890625
"7855",2013-09-12 12:50:13,162.74462890625
"7856",2011-06-26 03:33:25,231.827880859375
"7857",2011-09-18 18:33:13,231.827880859375
"7858",2014-03-04 16:24:45,157.249542236328
"7859",2014-11-10 10:52:41,146.683471679688
"7860",2009-12-22 15:59:53,209.897033691406
"7861",2014-05-08 21:23:41,155.407897949219
"7862",2012-07-15 03:53:37,375.892761230469
"7863",2012-07-15 03:53:37,375.892761230469
"7864",2012-07-15 03:53:37,375.892761230469
"7865",2013-06-10 11:29:13,165.193206787109
"7866",2015-04-25 01:06:17,146.683471679688
"7867",2015-04-25 01:06:17,146.683471679688
"7868",2012-10-28 13:55:57,159.05908203125
"7869",2011-06-12 01:07:57,231.827880859375
"7870",2014-12-11 15:20:49,146.683471679688
"7871",2011-06-19 04:08:49,231.827880859375
"7872",2012-04-14 22:29:37,375.892761230469
"7873",2015-06-02 09:11:17,145.75212097168
"7874",2011-10-08 12:54:49,233.099822998047
"7875",2009-06-02 08:34:33,209.897033691406
"7876",2011-10-01 15:04:57,231.827880859375
"7877",2013-06-22 01:59:25,162.715179443359
"7878",2010-12-15 08:39:33,217.128662109375
"7879",2012-05-26 11:54:53,375.892761230469
"7880",2012-05-26 11:54:53,375.892761230469
"7881",2014-01-11 19:20:17,157.249542236328
"7882",2015-01-05 21:43:13,146.683471679688
"7883",2011-07-19 22:20:41,231.827880859375
"7884",2011-07-19 22:20:41,231.827880859375
"7885",2011-07-19 22:20:41,231.827880859375
"7886",2012-03-18 02:27:41,375.892761230469
"7887",2009-01-19 19:48:17,211.655044555664
"7888",2009-01-19 19:48:17,211.655044555664
"7889",2013-01-13 00:20:53,162.513702392578
"7890",2013-11-28 13:17:13,157.249542236328
"7891",2012-06-10 00:46:17,375.892761230469
"7892",2012-06-10 00:46:17,375.892761230469
"7893",2012-06-10 00:46:17,375.892761230469
"7894",2010-02-20 04:04:13,209.897033691406
"7895",2014-01-01 16:33:01,157.249542236328
"7896",2010-10-01 13:11:05,203.982604980469
"7897",2012-04-14 14:20:33,375.892761230469
"7898",2015-05-17 04:17:33,146.683471679688
"7899",2014-07-26 23:31:41,146.683471679688
"7900",2014-07-26 23:31:41,146.683471679688
"7901",2009-11-07 16:37:49,209.897033691406
"7902",2011-01-07 09:25:57,217.128662109375
"7903",2012-07-18 16:28:21,375.892761230469
"7904",2013-03-08 19:03:09,164.39990234375
"7905",2009-12-10 22:45:01,209.897033691406
"7906",2012-07-13 11:00:05,375.892761230469
"7907",2013-04-28 10:36:37,164.39990234375
"7908",2009-04-23 02:42:05,209.897033691406
"7909",2013-06-08 16:55:13,165.193206787109
"7910",2012-10-25 16:20:37,159.05908203125
"7911",2012-10-25 16:20:37,159.05908203125
"7912",2012-07-31 20:04:53,330.504760742188
"7913",2012-07-31 20:04:53,330.504760742188
"7914",2009-07-14 22:41:09,209.897033691406
"7915",2011-09-03 19:22:17,231.827880859375
"7916",2011-09-03 19:22:17,231.827880859375
"7917",2011-09-03 19:22:17,231.827880859375
"7918",2013-11-21 14:19:21,161.521484375
"7919",2015-01-02 11:55:57,146.683471679688
"7920",2013-11-23 22:19:37,161.521484375
"7921",2013-11-23 22:19:37,161.521484375
"7922",2013-11-23 22:19:37,161.521484375
"7923",2011-04-04 19:54:33,227.140563964844
"7924",2014-07-14 16:18:37,146.683471679688
"7925",2014-03-18 19:55:17,157.249542236328
"7926",2010-06-05 23:05:25,211.408050537109
"7927",2014-09-09 22:48:37,146.683471679688
"7928",2014-09-09 22:48:37,146.683471679688
"7929",2014-03-28 21:55:17,157.249542236328
"7930",2014-03-28 21:55:17,157.249542236328
"7931",2009-09-24 22:41:17,209.897033691406
"7932",2012-04-27 18:37:09,375.892761230469
"7933",2014-04-05 18:11:33,155.407897949219
"7934",2013-11-07 22:25:25,162.74462890625
"7935",2013-11-07 22:25:25,162.74462890625
"7936",2012-06-30 03:53:29,375.892761230469
"7937",2011-05-19 16:01:41,231.827880859375
"7938",2010-01-11 12:38:33,209.897033691406
"7939",2010-10-16 09:26:33,203.982604980469
"7940",2010-10-16 09:26:33,203.982604980469
"7941",2014-07-25 18:06:37,146.683471679688
"7942",2014-05-13 21:07:29,149.783416748047
"7943",2014-05-13 21:07:29,149.783416748047
"7944",2013-11-16 18:33:25,162.74462890625
"7945",2009-08-02 14:01:33,209.897033691406
"7946",2015-01-12 15:36:37,146.683471679688
"7947",2013-05-26 15:18:37,164.39990234375
"7948",2013-05-26 15:18:37,164.39990234375
"7949",2013-05-26 15:18:37,164.39990234375
"7950",2009-09-20 23:07:01,209.897033691406
"7951",2009-09-25 21:43:49,209.897033691406
"7952",2009-09-25 21:43:49,209.897033691406
"7953",2009-03-22 20:58:33,211.655044555664
"7954",2011-12-09 21:19:25,362.725860595703
"7955",2013-07-05 20:44:49,162.715179443359
"7956",2013-12-20 15:58:29,157.249542236328
"7957",2013-12-20 15:58:29,157.249542236328
"7958",2014-10-06 14:37:25,146.683471679688
"7959",2015-01-18 23:09:25,146.683471679688
"7960",2014-02-06 13:26:49,157.249542236328
"7961",2013-02-27 19:25:13,164.39990234375
"7962",2009-09-15 08:28:53,209.897033691406
"7963",2012-07-18 22:34:53,375.892761230469
"7964",2011-05-17 22:09:17,231.827880859375
"7965",2010-09-19 17:13:29,203.982604980469
"7966",2010-09-19 17:13:29,203.982604980469
"7967",2013-03-19 18:08:29,164.39990234375
"7968",2013-03-19 18:08:29,164.39990234375
"7969",2011-04-23 11:01:49,231.827880859375
"7970",2013-07-04 05:39:13,162.715179443359
"7971",2010-11-08 10:01:37,195.996978759766
"7972",2009-04-01 19:28:09,209.897033691406
"7973",2011-11-26 02:04:29,362.725860595703
"7974",2011-11-26 02:04:29,362.725860595703
"7975",2009-01-11 07:56:01,211.655044555664
"7976",2012-05-30 09:19:13,375.892761230469
"7977",2014-10-28 22:42:33,146.683471679688
"7978",2014-07-19 21:05:37,146.683471679688
"7979",2012-10-02 14:17:13,146.674377441406
"7980",2012-10-20 00:36:37,159.05908203125
"7981",2014-06-19 22:37:09,146.683471679688
"7982",2014-06-19 22:37:09,146.683471679688
"7983",2011-05-11 13:24:37,231.827880859375
"7984",2014-10-13 00:42:05,146.683471679688
"7985",2013-12-08 10:41:05,157.249542236328
"7986",2009-07-04 13:00:57,209.897033691406
"7987",2015-06-30 04:09:45,145.70849609375
"7988",2013-09-08 03:47:57,162.74462890625
"7989",2009-05-15 21:19:13,209.897033691406
"7990",2010-01-29 08:32:53,209.897033691406
"7991",2015-05-15 01:51:49,146.683471679688
"7992",2012-11-12 10:06:17,161.192108154297
"7993",2013-12-01 22:23:57,157.249542236328
"7994",2014-01-03 15:48:49,157.249542236328
"7995",2013-01-19 20:19:45,162.513702392578
"7996",2015-03-17 21:44:26,146.683471679688
"7997",2009-01-06 07:36:34,211.655044555664
"7998",2013-01-20 20:41:26,162.513702392578
"7999",2015-06-07 00:38:14,147.442459106445
"8000",2009-01-03 00:51:02,211.655044555664
"8001",2009-01-03 00:51:02,211.655044555664
"8002",2009-08-02 05:08:42,209.897033691406
"8003",2013-10-18 09:06:14,162.74462890625
"8004",2009-04-26 17:29:42,209.897033691406
"8005",2015-02-25 22:00:38,146.683471679688
"8006",2010-10-06 23:31:54,203.982604980469
"8007",2009-01-21 20:04:30,211.655044555664
"8008",2013-12-18 14:26:58,157.249542236328
"8009",2014-04-26 18:02:26,155.407897949219
"8010",2014-10-05 13:58:18,146.683471679688
"8011",2014-10-05 13:58:18,146.683471679688
"8012",2013-05-23 23:54:42,164.39990234375
"8013",2009-11-23 19:06:14,209.897033691406
"8014",2010-09-01 08:23:54,201.803619384766
"8015",2011-12-10 23:39:06,362.725860595703
"8016",2009-12-17 15:54:46,209.897033691406
"8017",2010-06-16 18:41:54,200.433197021484
"8018",2011-11-02 08:21:50,237.786041259766
"8019",2011-11-02 08:21:50,237.786041259766
"8020",2009-03-15 03:31:14,211.655044555664
"8021",2014-09-08 19:07:46,146.683471679688
"8022",2010-04-24 23:31:50,211.408050537109
"8023",2010-04-24 23:31:50,211.408050537109
"8024",2011-03-03 21:31:42,227.140563964844
"8025",2011-03-03 21:31:42,227.140563964844
"8026",2011-09-05 10:47:26,231.827880859375
"8027",2012-09-16 12:48:06,150.897674560547
"8028",2015-04-10 11:56:54,146.683471679688
"8029",2013-10-15 23:31:26,162.74462890625
"8030",2013-06-21 18:06:14,162.715179443359
"8031",2009-05-19 15:44:30,209.897033691406
"8032",2014-01-26 08:48:30,157.249542236328
"8033",2014-12-25 21:32:58,146.683471679688
"8034",2011-07-30 15:27:58,231.827880859375
"8035",2010-09-24 22:40:06,203.982604980469
"8036",2010-02-06 17:37:10,209.897033691406
"8037",2010-02-06 17:37:10,209.897033691406
"8038",2012-08-13 15:02:26,321.846313476562
